icao24	time	lat	lon	geoaltitude
1100	2540	0.6658625892767754	0.2747265410767333	0.02350636630754163
1550	2540	0.7043779910546585	0.1844838537272983	0.14515181194906954
2609	2540	0.6721530618553728	0.224616845347621	0.11694417238001956
1948	2540	0.7313831453383077	0.17732272744245337	0.03408423114593536
2627	2540	0.7663870493097025	0.2661883368522426	0.18648383937316362
625	2540	0.06651146432154045	0.9012931981623342	0.3114593535749266
944	2540	0.7017894552920089	0.22821662485591088	0.0317335945151812
1822	2540	0.7337089661081175	0.16307173462699756	0.2983349657198825
2377	2540	0.7977829554341518	0.16296374375342934	0.3004897159647405
1486	2540	0.7582882834143365	0.15394373134139988	0.27933398628795303
2154	2540	0.7046332846001054	0.1853273068946193	0.09911851126346723
1558	2540	0.8339555145142676	0.15617674549940008	0.020763956904995103
811	2540	0.609033786199392	0.8358352548229074	0.34064642507345744
911	2540	0.7267252426157113	0.2720505887203362	0.19725759059745349
2375	2540	0.08394259772916042	0.33613061571725134	0.051126346718903044
1964	2540	0.7732425140606537	0.25854450373524873	0.2646425073457395
643	2550	0.15000818092535045	0.933512843804381	0.01762977473065622
152	2550	0.90722079310426	0.6078581080918309	0.07130264446620962
201	2550	0.887707126565484	0.4841514573869829	0.01841332027424094
293	2550	0.4255377141083152	0.7960713170857225	0.1743388834476004
1480	2550	0.7887545418249888	0.2538396893676335	0.16121449559255632
777	2550	0.6074353521714855	0.7518119667149789	0.31380999020568073
198	2550	0.802097016626964	0.7077054765350719	0.3239960822722821
2516	2550	0.6687550364938178	0.23007412063758592	0.1665034280117532
1169	2550	0.7734288638455247	0.21936886910478934	0.31988246816846233
1659	2550	0.8149014824790417	0.15647562625857225	0.03330068560235064
2800	2550	0.10046919890272112	0.9409007274021884	0.32575905974534775
1167	2550	0.6741717945932117	0.23246517446924306	0.2920666013712047
1098	2550	0.721306397455325	0.24879766341804155	0.32556317335945156
28	2550	0.6429704308523759	0.6626159558696976	0.3435847208619002
189	2550	0.5318881306160027	0.45410931244102387	0.036238981390793346
386	2550	0.6253593149646073	0.8347417280183411	0.23721841332027424
883	2550	0.7193475244566583	0.24011494960942123	0.12654260528893246
2500	2550	0.7056597011961144	0.18472534557755535	0.0654260528893242
1830	2550	0.7123035874859285	0.18581434527350327	0.32144955925563173
1159	2550	0.7211715733152231	0.2336177061252485	0.25210577864838396
2178	2550	0.7686935346975058	0.2824154095764899	0.3061704211557298
2592	2550	0.715762731898034	0.246457489138352	0.10910871694417239
2804	2550	0.186761961730079	0.3707458867926824	0.047992164544564155
1295	2550	0.7728943710627905	0.2952656137319382	0.048579823702252695
621	2550	0.16335944260784277	0.9309802683817783	0.09970617042115573
653	2550	0.14340213057515297	0.9323946867498424	0.20705190989226252
1669	2550	0.714910362039216	0.23817929501197888	0.26914789422135166
1078	2550	0.727978618251153	0.1783344280868112	0.038981390793339864
2506	2550	0.8124362460349468	0.15466222765436066	0.034867776689520076
2508	2550	0.7066272626721409	0.17011798841022716	0.013124387855044075
2796	2550	0.024813810989573193	0.9953639085980152	0.044270323212536745
1816	2550	0.7280418668113942	0.2657130397522939	0.029382957884427033
1613	2550	0.7688141668228603	0.21020379753740126	0.3212536728697356
1246	2550	0.7105409194448863	0.1873261055685244	0.05935357492654261
1292	2550	0.6730477035427636	0.27266892058732484	0.30088148873653286
1666	2550	0.7571867326226049	0.2863257652070834	0.023114593535749267
2120	2550	0.6978710301155049	0.19421523984063882	0.3384916748285996
1286	2550	0.8007094677314583	0.1754123134835363	0.30714985308521064
2717	2550	0.7324467682182436	0.5426796959153362	0.2936336924583742
633	2550	0.10954226146755326	0.8315684866895949	0.13927522037218418
1266	2550	0.7730608336325789	0.26433188938934016	0.17825661116552408
2535	2550	0.7528535553660598	0.15965680478870956	0.012536728697355535
2707	2550	0.7598189622452152	0.29238374306956394	0.19059745347698337
329	2550	0.6696695866206402	0.8047087156944798	0.26209598432908915
1792	2550	0.7190795033765499	0.2802585436756961	0.11616062683643487
1088	2550	0.8393843775674167	0.15720853538232704	0.03467189030362391
1213	2550	0.7733197706912835	0.24557981659978337	0.29010773751224295
253	2550	0.7442700041134911	0.859222237121043	0.03095004897159648
648	2550	0.08235514376450793	0.8926312285307261	0.020372184133202742
1273	2550	0.7786838782554075	0.26539553224323925	0.16180215475024487
13	2550	0.14525859608953662	0.93249629226725	0.0346718903036239
344	2550	0.6224711055425967	0.8260989308780087	0.23917727717923606
1859	2550	0.7393395878235655	0.20981339864268744	0.21429970617042124
1272	2550	0.7382202156533948	0.15889487512580833	0.25543584720861906
2666	2550	0.7215409831108587	0.27060111363161465	0.21978452497551423
2560	2550	0.7462801692890871	0.22925824868368824	0.31459353574926546
1271	2550	0.7870531980032047	0.26933341972708025	0.1541625857002939
2671	2550	0.7630108850276941	0.23146103886363487	0.3047992164544565
149	2550	0.8921582970533153	0.5252911894787651	0.269539666993144
2654	2550	0.7687268215516369	0.20734974005238166	0.18041136141038203
1104	2550	0.7880919176468938	0.2546534523557128	0.15142017629774732
651	2550	0.1193333083876486	0.9257822753577233	0.0327130264446621
825	2550	0.4032412241154649	0.7887757190570355	0.27639569049951035
1176	2550	0.7274519572532271	0.1803279203331737	0.10146914789422135
2765	2550	0.8233574187954106	0.3061462128035281	0.30636630754162586
2106	2550	0.7867535101942776	0.2363690857877542	0.2722820763956905
888	2550	0.8128695198969463	0.2374139333171273	0.026052889324191978
1179	2550	0.745495851768184	0.16157454576669902	0.17629774730656222
320	2550	0.625172611440585	0.8257301653863611	0.2685602350636631
1655	2550	0.7962407942304239	0.17521321813946297	0.06503428011753183
2751	2550	0.8921973498556116	0.1868483936083316	0.21762977473065623
797	2550	0.6215325648265375	0.8418677220768588	0.12380019588638591
834	2550	0.7129713055078013	0.16817970755585948	0.019588638589618023
617	2550	0.05678909939504891	0.911284582509272	0.03153770812928501
1237	2550	0.7406868458297455	0.1510901667687014	0.30225269343780614
280	2550	0.43095191821103707	0.7945528092272788	0.2983349657198825
854	2550	0.7622244804457986	0.2766798469981974	0.019980411361410384
1191	2550	0.700621705755515	0.23793639291324284	0.32673849167482866
2118	2550	0.7508487458012136	0.16247951911337866	0.10303623898139079
646	2550	0.12161891609074593	0.8309425117736324	0.25112634671890305
1233	2550	0.704222133584624	0.18824171647162538	0.04289911851126347
1736	2550	0.6649369671145197	0.27347600691514473	0.03153770812928501
224	2550	0.7783319997721072	0.6239892401172452	0.22154750244857987
1201	2550	0.8442367943744948	0.33130195539644514	0.2748285994123409
1739	2550	0.720696140821179	0.22357500920754828	0.301077375122429
1845	2550	0.7009734144440227	0.1953693906722582	0.28188050930460334
1081	2550	0.7694690865622413	0.26543821796185946	0.19392752203721844
640	2550	0.07608022155899934	0.917618579049172	0.044466209598432914
1025	2550	0.788422593005469	0.26781321898679156	0.11674828599412344
2425	2550	0.7631273430310639	0.2374694748015086	0.3285014691478943
1943	2550	0.7463618759582394	0.16452910943063756	0.30284035259549463
1564	2550	0.6977504758127637	0.18720300347888155	0.0515181194906954
1967	2550	0.7487381540805818	0.1567208696868652	0.012732615083251715
699	2550	0.7224984913202069	0.8868885242163579	0.31322233104799224
2057	2550	0.7101306386277169	0.16860962000707908	0.00881488736532811
2058	2550	0.8167856811428826	0.15641982259884976	0.008619000979431931
435	2550	0.6549719512798463	0.79986098591548	0.2258570029382958
1308	2550	0.7633150370247096	0.2071894310301483	0.062095984329089145
2234	2550	0.7605539968275683	0.23522190835777892	0.01723800195886386
2387	2550	0.6726770415105325	0.22965032586102213	0.23584720861900102
1337	2550	0.7866664903630737	0.26804371613765265	0.09990205680705194
657	2550	0.11599150632679123	0.8353459661356614	0.03388834476003918
1528	2550	0.7071214787151157	0.18538491677626248	0.021155729676787464
1513	2550	0.8395023849482689	0.1557772576216513	0.023310479921645446
529	2550	0.9467995630698901	0.6332408328792053	0.30891283055827623
701	2550	0.7216073516504136	0.8881475661112039	0.1915768854064643
135	2550	0.952681226386187	0.5655415524299702	0.02350636630754163
1338	2550	0.7216401786436482	0.8906654074686015	0.29853085210577873
741	2550	0.7182943722555988	0.8919340121651834	0.3083251714005877
959	2550	0.7506993122341655	0.21575547961022762	0.3067580803134182
2472	2550	0.8127417917642182	0.15505141883507342	0.017238001958863863
739	2550	0.7151391322231033	0.8877122050624671	0.31204701273261515
1444	2550	0.7515984181096448	0.20770638926760016	0.3093046033300686
2411	2550	0.7041237233527502	0.2338479496998435	0.2969637610186092
659	2550	0.083415823534706	0.8930357778428086	0.012732615083251715
1953	2550	0.9589988519820334	0.0797620991628893	0.009598432908912831
1313	2550	0.6982865321225464	0.1880981563633366	0.04191968658178257
1912	2550	0.8179550012812078	0.1560447228539674	0.0356513222331048
940	2550	0.7107936872927934	0.2185917416716467	0.29480901077375127
1980	2550	0.7684355739588585	0.20741501811149365	0.06718903036238981
1402	2550	0.7572339002010308	0.1577397821856591	0.29480901077375127
2100	2550	0.6952154395593468	0.22890837958680865	0.23956904995102846
2421	2550	0.7317956051886486	0.1761338584542606	0.12673849167482856
454	2550	0.6530634578110984	0.8037991800320582	0.2809010773751225
2452	2550	0.8022519543752054	0.2524539324361161	0.021351616062683647
735	2550	0.7291722756430836	0.8912392498925125	0.3145935357492655
2286	2550	0.7671910276526314	0.26448833851196024	0.28952007835455446
2244	2550	0.7305007359507668	0.23710523981489814	0.039177277179236046
456	2550	0.608698625428379	0.8261622108199319	0.23819784524975515
1955	2550	0.7969652803112871	0.16678451700536553	0.29245837414299714
2484	2550	0.72788439629083	0.2750993374691538	0.30362389813907936
955	2550	0.7201374947291982	0.20010970053702118	0.07149853085210578
138	2550	0.9103288867826788	0.7389762435380314	0.22859941234084236
2458	2550	0.9580747579729106	0.08149440858930986	0.30284035259549463
926	2550	0.791454279027221	0.3040111629838762	0.29480901077375127
33	2550	0.6447698311668828	0.6600075183781068	0.2871694417238002
1568	2550	0.7058042673124416	0.18713947711169748	0.025857002938295792
2327	2550	0.7705669726163662	0.27616412421427583	0.3049951028403526
2335	2550	0.753272948503765	0.2832871289922762	0.15690499510284037
2326	2550	0.789373443843991	0.2530282673662428	0.3093046033300686
720	2550	0.7243372274283311	0.8964001008000856	0.019196865817825662
1502	2550	0.7079861303972643	0.18623586918908933	0.019000979431929483
1387	2550	0.8136588463642312	0.2402815219598589	0.03232125367286973
1996	2550	0.7246493668553815	0.27941021416875117	0.1925563173359452
515	2550	0.6036107669170213	0.819036737061902	0.2591576885406464
1063	2550	0.7292575975263614	0.23153608620256563	0.021351616062683647
716	2550	0.7202045636722726	0.8825111055608162	0.31341821743388837
743	2550	0.713787551524495	0.8781015506519343	0.1666993143976494
1378	2550	0.7568340193149077	0.22449193323624897	0.31380999020568073
1388	2550	0.7242605367803431	0.21292885887311075	0.3018609206660137
1567	2550	0.7023371000963863	0.1869245873227632	0.04348677766895201
2322	2550	0.683730944275323	0.22395395821012234	0.1261508325171401
417	2550	0.1206124574576496	0.9206319604412146	0.3044074436826641
804	2560	0.6107881696695124	0.840614256368322	0.04094025465230167
2777	2560	0.8069217356585003	0.2698142531223704	0.2199804113614104
2778	2560	0.8214110257139994	0.2835243624457959	0.1792360430950049
684	2560	0.11741196003814493	0.8286808380672931	0.07051909892262488
1447	2560	0.8030156064548933	0.16047575939354355	0.04172380019588639
1926	2560	0.7964390296507765	0.1595130136116004	0.2856023506366308
2417	2560	0.7306117675955568	0.17699234819288573	0.327130264446621
2780	2560	0.7998717214491525	0.27802712398432544	0.09813907933398633
2564	2560	0.706546270556074	0.18640844981171362	0.037414299706170426
202	2560	0.8970148526084628	0.5422564524185912	0.25151811949069547
1949	2560	0.7451839245846241	0.29586597103380485	0.2775710088148874
806	2560	0.612520012880916	0.8402993167172073	0.0573947110675808
748	2560	0.7152414618847727	0.8972204027942513	0.3155729676787464
1944	2560	0.7264470692219623	0.17982673621974843	0.13065621939275224
668	2560	0.07056203229538005	0.9075684680882037	0.29990205680705195
319	2560	0.6030435037393165	0.8218792187588212	0.0893241919686582
938	2560	0.6996988710577708	0.18668815545827028	0.21057786483839375
1937	2560	0.8070612291553988	0.25318714575951473	0.030166503428011755
446	2560	0.6227269933698175	0.8274828674555733	0.2906953966699315
1834	2560	0.7749234825073266	0.22455826362427628	0.07365328109696376
2768	2560	0.8809573802972712	0.197476453165386	0.06562193927522039
2760	2560	0.8653816441117985	0.3297476038796141	0.3132223310479922
313	2560	0.6114442072246113	0.838276833606269	0.26679725759059747
2042	2560	0.77285388207954	0.2648913714748147	0.27286973555337907
2770	2560	0.7575577200948549	0.24197767771951592	0.06366307541625857
1488	2560	0.7549155928507931	0.27812783730294305	0.29226248775710095
685	2560	0.11472507771666861	0.8285126118685243	0.0754162585700294
325	2560	0.7492441425625094	0.85135693289072	0.2850146914789422
1608	2560	0.8322109720673349	0.15758878422805464	0.013907933398628796
436	2560	0.6741475846857012	0.803765444862998	0.24564152791381003
688	2560	0.05312714217797403	0.9170711069686625	0.01723800195886386
2572	2560	0.7585807337202292	0.2746821261212461	0.3067580803134182
203	2560	0.7471237593421715	0.5448781237941079	0.20607247796278158
1657	2560	0.7765199780446843	0.2570790910872642	0.0693437806072478
422	2560	0.8974543452047414	0.7341015032144514	0.267384916748286
2423	2560	0.7552048595043248	0.214045765561104	0.29049951028403537
1091	2560	0.7073773523927706	0.18753517368739137	0.04524975514201763
1836	2560	0.7107711894827746	0.2655249532694038	0.11341821743388839
73	2560	0.7851141131726581	0.230334034382875	0.2785504407443683
1818	2560	0.7537510128170944	0.2612015679338329	0.021939275220372187
827	2560	0.40418419364569746	0.7862433527864092	0.2926542605288933
2374	2560	0.7081563496768392	0.8864391986892203	0.2438785504407444
2372	2560	0.7585913458947662	0.2738277860305673	0.29128305582762
1114	2560	0.7428424543947637	0.1578966674407187	0.016258570029382958
1623	2560	0.8382692502670607	0.16033287774264235	0.08109696376101865
2205	2560	0.7475860964128367	0.28338265168834675	0.12184133202742406
2088	2560	0.7018574934803576	0.1849540815861233	0.07247796278158669
1370	2560	0.7652528059456137	0.18669696978561312	0.05857002938295789
2361	2560	0.741931505332501	0.15897146610333215	0.2509304603330069
232	2560	0.7348727113174194	0.8597604118531742	0.1478942213516161
1385	2560	0.7132387323061357	0.1683479622225094	0.03702252693437806
1639	2560	0.6587050029915368	0.27165068141580584	0.03232125367286973
1117	2560	0.6963424524951843	0.22887993494478606	0.031341821743388835
835	2560	0.7782145300747647	0.2574197783178446	0.04955925563173361
2331	2560	0.7775990239516143	0.24325686487643558	0.3189030362389814
1751	2560	0.8161246134170529	0.15578667859243986	0.053085210577864854
114	2560	0.7923624759988871	0.3056318589384328	0.2942213516160627
1217	2560	0.7427647237536711	0.16377017289052925	0.047404505386875614
1772	2560	0.7135494567765813	0.17035653255276648	0.17668952007835456
1215	2560	0.7715844679109809	0.22763269126451768	0.05210577864838394
1768	2560	0.8162877083901218	0.15552273717462367	0.014495592556317336
1628	2560	0.8164751264672295	0.1552840180217349	0.02526934378060725
839	2560	0.7460839855558118	0.16053167642672414	0.04289911851126347
241	2560	0.7415401283355737	0.8608348559445098	0.09598432908912831
2086	2560	0.7691243040863148	0.2060671740167733	0.06092066601371205
1634	2560	0.759389834206068	0.23385286567601915	0.0783545543584721
