icao24	time	lat	lon	geoaltitude
2680	3230	0.7437364593516821	0.2155497064971741	0.29108716944172386
125	3230	0.8461255845725187	0.4974942335518419	0.29108716944172386
860	3230	0.7685298595922289	0.25940470993476217	0.058374142997061715
2528	3230	0.7054515186308291	0.2623434760266292	0.13692458374143
1412	3230	0.7533519030823209	0.2644775370502261	0.09382957884427033
1281	3230	0.6371874041610097	0.2758724037287415	0.08854064642507349
1118	3230	0.7815993892651104	0.255671421413383	0.028207639569049953
1143	3230	0.7629953983276528	0.21046861715463283	0.23467189030362395
1373	3230	0.7514260056473323	0.15610557200090924	0.1909892262487757
1844	3230	0.7610185766044525	0.27661386092525386	0.028403525954946135
1660	3230	0.7763764236223298	0.2877353758571578	0.031341821743388835
2805	3230	0.19046263923464807	0.3776276406751691	0.11165523996082274
1955	3230	0.8072884924105016	0.1648293846556793	0.2926542605288933
407	3230	0.6732146684221468	0.8040371364807402	0.2452497551420177
159	3230	0.8351331404478639	0.5105755840548544	0.28383937316356517
2045	3230	0.7145550664357145	0.1679156300013955	0.03330068560235064
2505	3230	0.7635702173736282	0.25166523373894245	0.32086190009794324
1559	3230	0.8375136634400208	0.15748990870745078	0.014299706170421155
2451	3230	0.7657893716397742	0.20975015178752157	0.19941234084231146
2597	3230	0.7091084739763056	0.1690687310150231	0.029382957884427033
1240	3230	0.765755837168237	0.15719257370018805	0.29382957884427036
1619	3230	0.7587356714684704	0.18919288177258106	0.31596474045053874
2162	3230	0.7832674816066785	0.24731272381062816	0.30205680705190996
511	3230	0.6688147264381975	0.8084500522233498	0.29480901077375127
2489	3230	0.7259046102335421	0.2490209933643672	0.27815866797257593
1333	3230	0.30196560606967154	0.33620263666369055	0.34142997061704217
48	3230	0.8088022129864704	0.5482603146577802	0.2646425073457395
802	3230	0.6172776771189441	0.8388706272141074	0.09049951028403526
1071	3230	0.7211210664392095	0.16835321328779024	0.09069539666993144
1510	3230	0.6774387737487997	0.22592012771911157	0.020568070519098924
1263	3230	0.6871850372923488	0.23029918624574497	0.2258570029382958
554	3230	0.14421732952395885	0.9349835500183604	0.01704211557296768
2236	3230	0.6388186510325848	0.27519260361896636	0.1388834476003918
1704	3230	0.7658763914709784	0.20575885133642396	0.05857002938295789
2426	3230	0.7748513197204745	0.24508495165849206	0.2438785504407444
151	3230	0.7811456126819052	0.6198191038351609	0.2832517140058766
357	3230	0.6040190809445098	0.819435895785766	0.23741429970617048
2018	3230	0.7783762596147097	0.28960528399351876	0.13241919686581782
1875	3230	0.7826041499502808	0.24984542584946878	0.24348677766895205
299	3230	0.6124578821363929	0.8234600985895274	0.26601371204701274
1637	3230	0.7408503369906637	0.20069974564463672	0.32517140058765925
2775	3230	0.8494815786481237	0.1563750772853822	0.05014691478942214
1551	3230	0.7277892970574116	0.2313075775493988	0.03153770812928501
97	3230	0.9468195988554161	0.49255063621235334	0.3179236043095005
2781	3230	0.8476818245944657	0.15310447319104167	0.016258570029382958
468	3230	0.8890506278618778	0.6478629538692486	0.297747306562194
2557	3230	0.763823169165894	0.20306598602057369	0.3302644466209599
830	3230	0.3426446604408719	0.8061500278128989	0.2372184133202743
1094	3230	0.6978165259870824	0.17240178659462105	0.012144955925563175
2013	3230	0.8032503477556536	0.16037509696594096	0.04524975514201763
347	3230	0.6713380468509252	0.8047022279373693	0.27972575905974545
1857	3230	0.74355983739347	0.16771478910016913	0.3265426052889325
1803	3230	0.7407544666058957	0.15246780869932866	0.27933398628795303
404	3230	0.6098842175676612	0.8228390601651013	0.1379040156709109
518	3230	0.6091379694542141	0.8210377476073459	0.15553379040156717
2416	3230	0.7081041377781166	0.2179054949296249	0.3275220372184134
2549	3230	0.7384161234701322	0.15852369988397294	0.06287952987267385
1500	3230	0.7088440185868415	0.254749879248105	0.3286973555337904
814	3230	0.621759665361631	0.8415185447155086	0.24231145935357495
586	3230	0.1236254660522164	0.8317948902375168	0.17904015670910875
1362	3230	0.787424199625021	0.25322328956497897	0.034280117531831536
67	3230	0.911898894332392	0.627488667342557	0.29480901077375127
1343	3230	0.7926663520793648	0.2869327775748234	0.2307541625857003
2230	3230	0.7720586198692974	0.21215549105408235	0.32086190009794324
1053	3230	0.712803208663134	0.1671122663964899	0.11714005876591578
1056	3230	0.7529817504344677	0.1633892299461946	0.24074436826640552
1506	3230	0.7579551884799668	0.18871132184625528	0.3239960822722821
371	3230	0.6118884682246486	0.8223890070809877	0.15749265426052894
964	3230	0.7394108167390584	0.262710300954445	0.29382957884427036
1024	3230	0.7400148121902276	0.1834660701407668	0.30244857982370227
494	3230	0.6087850085291109	0.8226928245897521	0.026836434867776697
2054	3230	0.7244294825989734	0.2335732235467662	0.2926542605288933
2542	3230	0.7504689007006166	0.21151381862650032	0.26679725759059747
655	3230	0.10526300820722255	0.829157961303958	0.02409402546523017
2146	3230	0.7323758788923361	0.17938537019102918	0.0979431929480901
107	3230	0.9660848414630621	0.6436879520299162	0.26190009794319297
2207	3230	0.7726071914702511	0.26484628847305075	0.2068560235063663
2061	3230	0.6842084709051423	0.3193316873145432	0.29265426052889326
1018	3230	0.7676066004075034	0.25493015943786607	0.16376101860920667
1677	3230	0.7637441933629889	0.1563906961761871	0.3220372184133203
1398	3230	0.847716759873042	0.5121240382419805	0.28540646425073457
1466	3230	0.7211239883245989	0.16280872045440545	0.08188050930460336
1275	3230	0.6736544723088782	0.23544960744234333	0.14730656219392751
437	3230	0.7927055888260198	0.2536109929757635	0.20058765915768856
2259	3230	0.849870054984011	0.31249242371461156	0.2799216454456416
1242	3230	0.75092554964573	0.15840623292672146	0.012340842311459353
1000	3230	0.7117054994785851	0.1695022187997193	0.01449559255631734
1720	3230	0.7266945451321668	0.17739205642414818	0.2797257590597454
2446	3230	0.7522533307742428	0.19813824409967606	0.2920666013712047
443	3230	0.6687427334461379	0.7972740088265716	0.18883447600391776
634	3230	0.15967841885051615	0.9338499735915	0.019980411361410384
2388	3230	0.644621932827751	0.6432600219202865	0.013320274240940257
2754	3230	0.812380213753391	0.28922057159949766	0.038393731635651324
1693	3230	0.6965092758789072	0.2660177336470199	0.2993143976493635
2237	3230	0.7320768844121455	0.16556522684407116	0.013907933398628796
2145	3230	0.7325923884772415	0.2007425510233755	0.3102840352595495
1815	3230	0.7191083048182436	0.2739511023329463	0.07678746327130265
286	3230	0.7210939346463098	0.895210844802813	0.33065621939275225
2332	3230	0.8236036495438029	0.16408203695326318	0.30773751224289914
2559	3230	0.6593297346317513	0.25432987361951154	0.3261508325171401
564	3230	0.14388580519142086	0.9305117393393555	0.1941234084231146
2793	3230	0.04332755599476776	0.9927285592040476	0.30989226248775714
1869	3230	0.7621618686160299	0.279634912076064	0.29970617042115577
614	3230	0.09135375131278818	0.9278384294607661	0.016258570029382958
562	3230	0.054327202248541734	0.9107486498137054	0.05876591576885409
17	3230	0.6502410438712177	0.6438912552464418	0.27796278158667975
339	3230	0.6179472062852713	0.8247877815199727	0.2832517140058766
380	3230	0.5993519102561511	0.8228897850599844	0.28423114593535753
1189	3230	0.7976752984608647	0.3060103784783626	0.27796278158667975
82	3230	0.7863296174945688	0.22376000353405678	0.26307541625857006
315	3230	0.12209866420243502	0.9198368153237992	0.30479921645445646
1366	3230	0.7317620707171114	0.18029742780020788	0.3116552399608227
1042	3230	0.7086429461784962	0.16894486184186283	0.25837414299706174
2449	3230	0.7007425854982754	0.17996045085066645	0.20215475024485802
1852	3230	0.7437009793148132	0.1581922222991342	0.018021547502448578
1715	3230	0.7338045535015646	0.18026113468409116	0.14456415279138102
2007	3230	0.7348111607051043	0.2854746723685107	0.09911851126346723
2801	3230	0.09500736028589396	0.9353405994972387	0.3328109696376102
2405	3230	0.7570317807247974	0.2862037583048654	0.030950048971596478
2414	3230	0.7324836985856328	0.8859604858289837	0.3290891283055828
1697	3230	0.7402811211728441	0.266054402354573	0.324975514201763
507	3230	0.6546943367939564	0.8005313738578869	0.23467189030362395
1723	3230	0.6778742407935372	0.26028839092157097	0.010969637610186093
1350	3230	0.7518700190299638	0.19797701214298608	0.30832517140058774
1925	3230	0.7614332862357952	0.2141311808666364	0.28423114593535753
2069	3230	0.7211168923172251	0.1657440494853614	0.2961802154750245
1250	3230	0.7015946299170742	0.18642172397799073	0.04348677766895201
2211	3230	0.7879756082139675	0.25762974681620715	0.14299706170421156
461	3230	0.6650641292646059	0.8029220364386652	0.10812928501469148
167	3230	0.8603574303485313	0.5202976030608745	0.1682664054848188
2303	3230	0.6356049945166542	0.6513930217363735	0.25445641527913815
2205	3230	0.7554191546821435	0.2841223690325893	0.03604309500489717
373	3230	0.6060260553929618	0.8216325449715848	0.09774730656219394
1589	3240	0.7168150351251305	0.1830198336815794	0.10323212536728697
247	3240	0.7196229740589427	0.16253154322047292	0.28873653281096967
1234	3240	0.7497613870242297	0.2578422593655698	0.2094025465230167
1122	3240	0.6824591812787997	0.21959945645730555	0.33085210577864843
1429	3240	0.7273924017297251	0.1654942846824468	0.05093046033300686
193	3240	0.8593283324097558	0.320169258324939	0.2556317335945152
268	3240	0.7350866527560868	0.8618431850278919	0.19098922624877573
1083	3240	0.7066059746500196	0.2636995111247469	0.043095004897159644
279	3240	0.13396639340812488	0.8934092082749759	0.33712047012732616
183	3240	0.9284926847203385	0.614311392422924	0.29461312438785514
2266	3240	0.6772337465367434	0.2291456616300466	0.3055827619980412
1916	3240	0.7102508179669578	0.16919786113007612	0.03232125367286973
1823	3240	0.719609616868592	0.20290729033962687	0.32027424094025475
1689	3240	0.7316135568718568	0.248791921814374	0.36395690499510286
1687	3240	0.6548212584014199	0.2700575049174026	0.10284035259549462
2049	3240	0.7063041856305342	0.22104636270513847	0.18393731635651323
2142	3240	0.7955260430510028	0.2746366549558774	0.3006856023506367
1017	3240	0.7169874334378767	0.16441299826448705	0.29657198824681685
542	3240	0.1409165187559467	0.9346924944018987	0.1189030362389814
2692	3240	0.6464017784419772	0.2713770739248148	0.044466209598432914
252	3240	0.7396921525608193	0.8598997905990855	0.10989226248775712
2313	3240	0.7037024553975434	0.23237506717281234	0.22644466209598438
1667	3240	0.8291512699048047	0.5394359189934964	0.29382957884427036
1006	3240	0.7658985426166288	0.16245023017281415	0.3016650342801176
99	3240	0.9102749769360304	0.6230745890951102	0.3024485798237023
1991	3240	0.7202729060762914	0.19819211355478952	0.2646425073457396
2141	3240	0.766376896996062	0.2695130674457193	0.3055827619980412
874	3240	0.7523670932852804	0.19804532493573518	0.3006856023506367
1439	3240	0.7553689024983189	0.28498315062086493	0.011557296767874634
2355	3240	0.7527742682727019	0.19826751919575641	0.3081292850146915
89	3240	0.8016857948636524	0.5006353297813376	0.26816846229187075
2216	3240	0.7406618647708851	0.21487951305929093	0.3079333986287953
638	3240	0.1555112584524292	0.9340324291583336	0.03761018609206661
186	3240	0.9116864315233768	0.5328983663168468	0.32438785504407447
1766	3240	0.723653095909841	0.16383327225185795	0.2809010773751225
2028	3240	0.7273996180084102	0.2654321405066923	0.0158667972575906
66	3240	0.563070519788766	0.8378989602910936	0.3177277179236044
2396	3240	0.675939910217183	0.2335944763342633	0.0979431929480901
2117	3240	0.7261705018039601	0.19993305733473768	0.295592556317336
1280	3240	0.7772853280722982	0.24770833419043703	0.3026444662095985
1487	3240	0.7033188535871602	0.17931110075999276	0.3384916748285996
196	3240	0.7642226326398186	0.5994108281604529	0.2859941234084231
738	3240	0.7207662660705201	0.8839551419286324	0.17531831537708129
1896	3240	0.7032458064524298	0.23028531517578144	0.05347698334965722
1061	3240	0.7899392849903079	0.2676318825563874	0.028795298726738496
1886	3240	0.7128265554471155	0.16866866239249984	0.09461312438785505
677	3240	0.09718333007645713	0.9294468917937408	0.12438785504407449
1435	3240	0.7810199645353861	0.23700025181413567	0.2703232125367287
2159	3240	0.7534963913760349	0.19825556763662625	0.3239960822722821
1809	3240	0.7102654273939037	0.16846999434587243	0.00901077375122429
2215	3240	0.7568052178732141	0.24362654773532388	0.3290891283055828
2494	3240	0.6680962397733394	0.2699516803140255	0.3330068560235064
1459	3240	0.7709430680819601	0.18638274188903692	0.0705190989226249
1011	3240	0.6732295608404137	0.23468688382536587	0.9012732615083253
683	3240	0.1160265689514617	0.8282016666924606	0.07698334965719884
1686	3240	0.7854872655285138	0.2546804637405792	0.07933398628795299
1204	3240	0.7627712692014298	0.2803852979169072	0.2591576885406464
1992	3240	0.6555789676633671	0.27193380398273187	0.2397649363369246
2199	3240	0.7437215669334151	0.15969445126479262	0.07384916748285994
2376	3240	0.8449601697144231	0.327282208829891	0.2903036238981391
2385	3240	0.6914302891454626	0.27074965787328886	0.33124387855044074
1828	3240	0.7234391544711734	0.2771824607382393	0.19882468168462294
939	3240	0.707097268807605	0.1906389582094375	0.28266405484818813
249	3240	0.9629474440333547	0.6661300298161538	0.2550440744368267
1212	3240	0.7124889821750912	0.17627899673584393	0.2810969637610186
1780	3240	0.7367714415855929	0.2682142786653268	0.3026444662095985
870	3240	0.6731624918973396	0.23373415289800784	0.057002938295788445
2477	3240	0.6997795235842525	0.20156770572614563	0.3067580803134182
2139	3240	0.7078360883988764	0.22315134206719855	0.22056807051909896
2203	3240	0.7664011069035727	0.27588422478659996	0.3059745347698335
2580	3240	0.7047884699657525	0.22707923107895864	0.12497551420176299
1880	3240	0.7543384108272876	0.2903476088715776	0.315181194906954
1811	3240	0.7506283521604277	0.2081768014888712	0.2922624877571009
1680	3240	0.7881315859553134	0.5300226237828353	0.3506366307541627
1974	3240	0.7581906301842463	0.16101480116245315	0.04368266405484819
1542	3240	0.834993201239635	0.1568771236976046	0.022135161606268362
2577	3240	0.7231696052379316	0.2044974332472186	0.327130264446621
569	3240	0.0920370550816644	0.9279487314614988	0.020763956904995103
1553	3240	0.7407477880107205	0.16622923572914958	0.28991185112634676
141	3240	0.8358998205346866	0.5455694077762672	0.29245837414299714
2672	3240	0.8142807905399341	0.2586819131446228	0.2971596474045054
1393	3240	0.9049616733888071	0.5379626953959791	0.283643486777669
990	3240	0.7839442553508228	0.2532582242894064	0.13124387855044073
628	3240	0.15496778777003647	0.931481827328019	0.21900097943192953
139	3240	0.8989386276085441	0.6351178938485527	0.25680705190989234
1394	3240	0.7026864104334485	0.2286258294760497	0.020568070519098924
142	3240	0.9508622996705322	0.5966302029415995	0.28188050930460334
2296	3240	0.6701917692809115	0.2331936135308516	0.011361410381978455
1421	3240	0.7321708021567986	0.1989336923683942	0.31047992164544574
900	3240	0.6746435269757337	0.23097663375550187	0.2111655239960823
1172	3240	0.7297767451047152	0.2340483633850738	0.2748285994123409
2665	3240	0.7364649619849623	0.2549660487909597	0.324975514201763
1214	3240	0.742435802941286	0.16112214146850454	0.07071498530852106
543	3240	0.16114298383402903	0.9326637707812924	0.03545543584720862
1358	3240	0.700909967789857	0.2709964530690254	0.30695396669931446
21	3240	0.6501935013292917	0.6432846003203276	0.3330068560235064
627	3240	0.15133045787267055	0.9338088747305262	0.11224289911851128
1802	3240	0.8119935061132599	0.29166989809776894	0.12713026444662096
1662	3240	0.7940750616508974	0.2505339717748452	0.024485798237022526
1254	3240	0.7464391325888694	0.279122678351658	0.17355533790401567
119	3240	0.9477625330117335	0.6169274139996794	0.294417238001959
2357	3240	0.7508015782227878	0.18582727130672586	0.3087169441723801
